lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
1.0986122886681098,0.6931471805599453,4.6913478822291435,12,24,0.6931471805599453,4,0.0,2,3,1
3.784189633918261,0.0,4.683056724645162,4,2,0.6931471805599453,4,0.6931471805599453,1,0,0
4.174387269895637,0.0,4.8838619666017395,9,4,1.791759469228055,4,1.0986122886681098,2,3,0
3.091042453358316,0.0,4.763028270603671,10,4,1.3862943611198906,4,0.0,2,0,0
3.2188758248682006,0.6931471805599453,4.7763465316770475,9,17,1.3862943611198906,4,0.0,2,0,1
4.02535169073515,1.0986122886681098,4.964242254526545,10,18,1.0986122886681098,4,0.0,2,0,1
4.0943445622221,0.0,4.424247650107844,3,10,1.3862943611198906,4,0.6931471805599453,2,3,0
2.1972245773362196,0.0,1.9459101490553132,1,28,1.0986122886681098,4,0.0,1,0,1
0.6931471805599453,0.6931471805599453,5.135798437050262,9,15,0.6931471805599453,4,0.0,2,0,1
4.5217885770490405,0.6931471805599453,4.666265285347902,7,23,1.3862943611198906,4,1.0986122886681098,2,0,1
0.6931471805599453,0.6931471805599453,4.700480365792417,2,12,0.6931471805599453,4,0.0,2,0,1
4.976733742420574,0.0,4.6491870714048655,8,15,1.0986122886681098,4,0.6931471805599453,2,0,0
3.1780538303479458,1.0986122886681098,4.941642422609304,9,25,1.3862943611198906,4,1.0986122886681098,2,0,1
3.6888794541139363,0.0,4.48863636973214,11,22,1.0986122886681098,4,0.0,2,0,1
4.700480365792417,0.6931471805599453,4.858260813670253,8,9,1.791759469228055,4,0.0,2,3,1
0.0,0.0,5.204006687076795,11,23,0.6931471805599453,4,0.0,2,5,0
4.912654885736052,0.0,4.609660091260944,7,23,1.0986122886681098,4,1.0986122886681098,2,0,0
3.1354942159291497,0.0,5.012832877639743,6,2,1.3862943611198906,4,0.0,2,3,0
2.772588722239781,0.0,5.045551885999816,4,15,1.0986122886681098,4,0.6931471805599453,3,3,0
1.9459101490553132,0.0,4.836281906951478,5,31,1.3862943611198906,4,0.0,1,0,0
4.77912349311153,0.6931471805599453,4.092676505121403,8,26,1.6094379124341003,4,0.0,2,0,0
4.727387818712341,0.6931471805599453,4.995183189537334,8,8,1.6094379124341003,4,0.6931471805599453,3,3,1
4.564348191467836,0.0,4.577798989191959,4,18,1.0986122886681098,4,0.6931471805599453,2,0,0
0.6931471805599453,0.0,4.8283137373023015,8,11,0.6931471805599453,4,0.0,2,0,1
3.6888794541139363,1.0986122886681098,4.984291318756654,8,17,0.6931471805599453,4,0.0,2,0,1
1.3862943611198906,0.6931471805599453,0.0,8,2,0.0,1,0.6931471805599453,1,0,1
4.941642422609304,0.0,4.644871552839644,8,22,1.3862943611198906,4,0.6931471805599453,2,0,0
4.406719247264253,0.6931471805599453,4.6491870714048655,7,3,0.6931471805599453,4,1.0986122886681098,2,0,0
5.123963979403259,0.6931471805599453,4.403665809777363,7,6,1.6094379124341003,4,0.0,2,0,1
4.30406509320417,0.6931471805599453,4.874891933062879,5,25,1.6094379124341003,4,0.6931471805599453,2,3,1
2.302585092994046,1.0986122886681098,4.613931691656664,12,9,1.0986122886681098,4,1.0986122886681098,2,3,1
1.6094379124341003,0.0,4.720282993088596,9,20,0.0,3,1.0986122886681098,1,0,1
3.912023005428146,0.6931471805599453,4.5031374604229395,3,2,1.3862943611198906,4,0.0,2,3,1
1.0986122886681098,1.3862943611198906,4.824305715904762,8,21,1.0986122886681098,4,0.0,2,0,1
1.791759469228055,0.0,4.564348191467836,4,6,0.6931471805599453,2,0.0,1,0,1
5.420534999272286,0.6931471805599453,4.872368899498472,10,31,1.3862943611198906,4,0.6931471805599453,2,3,0
4.31748811353631,0.0,4.785823685681349,10,9,0.6931471805599453,4,1.0986122886681098,2,0,0
1.0986122886681098,1.3862943611198906,5.135798437050262,3,23,1.0986122886681098,4,0.0,3,3,1
4.02535169073515,0.6931471805599453,4.628691381029437,12,8,1.3862943611198906,4,0.0,3,3,1
1.9459101490553132,1.0986122886681098,4.219507705176107,12,8,0.6931471805599453,2,0.0,1,0,1
4.060443010546419,0.6931471805599453,4.5591262474866845,10,22,0.6931471805599453,4,0.0,2,0,1
5.6240175061873385,0.0,4.672828834461906,11,28,1.0986122886681098,2,0.6931471805599453,1,4,0
4.406719247264253,0.6931471805599453,4.592591403781231,3,23,1.6094379124341003,4,0.6931471805599453,2,3,0
3.1354942159291497,0.0,4.8283137373023015,9,19,0.6931471805599453,4,0.6931471805599453,2,0,1
4.941642422609304,0.0,5.025195445427586,10,8,0.6931471805599453,4,1.0986122886681098,3,3,0
2.833213344056216,0.0,4.877713239597068,3,3,1.3862943611198906,4,0.0,3,3,0
4.564348191467836,1.0986122886681098,4.52124495105033,4,25,1.3862943611198906,4,0.6931471805599453,2,0,1
4.5217885770490405,0.0,5.0770470596155075,8,21,0.0,4,1.0986122886681098,2,3,1
3.2188758248682006,0.6931471805599453,0.0,9,11,0.0,4,0.6931471805599453,2,0,1
4.465908118654584,0.6931471805599453,4.460144413937834,4,27,0.6931471805599453,4,0.0,1,0,1
3.091042453358316,0.6931471805599453,4.941642422609304,9,25,0.6931471805599453,4,1.0986122886681098,2,0,1
1.9459101490553132,0.0,4.1588830833596715,2,15,1.0986122886681098,3,0.6931471805599453,1,0,1
3.5553480614894135,0.6931471805599453,4.919250732294404,7,9,1.0986122886681098,4,1.0986122886681098,2,0,1
5.241747015059643,1.0986122886681098,4.300816579248338,7,22,1.0986122886681098,3,1.0986122886681098,2,0,1
3.6109179126442243,0.6931471805599453,4.22683374526818,8,28,0.6931471805599453,3,1.0986122886681098,2,0,1
4.248495242049359,0.0,4.257030144499196,3,10,1.3862943611198906,4,0.6931471805599453,2,0,1
5.375278407684165,0.6931471805599453,4.557554332046428,12,30,1.0986122886681098,4,1.0986122886681098,2,0,0
1.3862943611198906,0.6931471805599453,4.653960350157523,4,8,1.0986122886681098,4,0.0,2,0,1
4.499809670330265,0.6931471805599453,5.0770470596155075,4,30,0.6931471805599453,4,1.0986122886681098,2,3,0
3.9512437185814275,1.0986122886681098,4.945207488773801,10,17,1.791759469228055,4,0.6931471805599453,2,3,0
0.0,0.0,4.326381780706431,1,2,0.6931471805599453,4,0.0,2,0,1
4.0943445622221,0.0,4.808111029984782,5,19,0.6931471805599453,4,0.0,1,0,0
1.9459101490553132,0.6931471805599453,4.330733340286331,3,20,0.0,3,1.0986122886681098,2,0,1
4.110873864173311,0.0,5.183467524869095,7,14,1.0986122886681098,4,0.0,2,5,0
4.852030263919617,0.6931471805599453,4.5269924049240675,10,8,0.6931471805599453,4,0.0,2,0,1
3.970291913552122,0.0,4.5591262474866845,4,21,1.0986122886681098,4,0.0,2,0,0
3.091042453358316,0.6931471805599453,4.48863636973214,11,28,0.0,4,0.6931471805599453,2,0,0
4.04305126783455,0.0,5.099256485749784,7,3,0.6931471805599453,4,1.0986122886681098,2,0,0
3.7376696182833684,0.0,4.460144413937834,9,11,0.6931471805599453,3,1.0986122886681098,2,0,1
4.882801922586371,0.0,4.410371107683024,4,16,0.6931471805599453,4,1.0986122886681098,1,0,1
4.007333185232471,0.0,4.248495242049359,11,16,1.0986122886681098,3,0.6931471805599453,2,3,1
3.2188758248682006,0.6931471805599453,4.787491742782046,9,25,1.0986122886681098,4,1.0986122886681098,2,0,0
2.995732273553991,0.6931471805599453,5.2574953720277815,8,14,0.6931471805599453,4,1.0986122886681098,3,3,0
1.6094379124341003,0.6931471805599453,4.442651256490317,1,22,1.0986122886681098,4,0.0,2,0,1
4.1588830833596715,0.0,4.951592753462473,5,10,1.3862943611198906,4,0.0,2,3,0
2.3978952727983707,1.0986122886681098,4.406719247264253,8,18,1.3862943611198906,4,0.0,2,0,1
3.871201010907891,0.6931471805599453,4.470495282661489,9,5,0.6931471805599453,4,0.6931471805599453,2,0,1
3.044522437723423,1.0986122886681098,4.2227377769905,2,24,1.0986122886681098,4,0.0,2,0,1
3.970291913552122,0.6931471805599453,4.951592753462473,5,4,0.6931471805599453,4,0.0,2,3,1
5.075173815233827,1.0986122886681098,4.739701078945697,9,29,1.3862943611198906,4,0.6931471805599453,2,0,0
2.302585092994046,0.0,4.04305126783455,3,2,1.0986122886681098,2,0.0,1,0,1
4.948759890378168,0.0,4.7660127111049215,7,4,1.791759469228055,4,0.6931471805599453,2,3,0
3.044522437723423,0.0,4.406719247264253,1,22,0.6931471805599453,4,0.0,1,0,1
4.795790545596741,0.0,4.444414407108697,3,27,1.3862943611198906,4,1.0986122886681098,2,0,0
3.044522437723423,0.6931471805599453,4.700480365792417,6,8,0.6931471805599453,4,0.0,1,0,1
2.3978952727983707,0.0,4.584967478670572,12,11,0.6931471805599453,4,0.0,2,3,1
0.0,0.0,4.624972813284271,3,21,0.0,4,0.6931471805599453,2,0,0
2.1972245773362196,0.0,4.189654742026425,10,23,1.0986122886681098,2,0.0,1,0,1
3.4965075614664802,0.0,4.694096395182493,4,13,1.3862943611198906,4,0.0,2,0,0
4.6913478822291435,0.6931471805599453,4.995183189537334,8,6,1.791759469228055,4,1.0986122886681098,3,3,1
4.356708826689592,0.0,4.330733340286331,12,8,1.3862943611198906,3,0.0,2,0,1
1.791759469228055,1.0986122886681098,5.0106352940962555,9,19,0.0,4,0.6931471805599453,1,0,1
3.970291913552122,0.0,4.110873864173311,11,9,1.3862943611198906,3,0.6931471805599453,2,3,1
4.418840607796598,1.0986122886681098,4.441120673981586,4,3,1.6094379124341003,4,1.0986122886681098,2,0,1
4.962844630259907,0.6931471805599453,4.572543683160998,8,21,1.3862943611198906,4,1.0986122886681098,2,1,1
4.700480365792417,1.3862943611198906,4.995183189537334,8,6,0.6931471805599453,4,0.0,3,3,1
4.07753744390572,0.0,4.763028270603671,6,18,0.6931471805599453,4,0.6931471805599453,2,0,0
5.44673737166631,0.0,4.183575695950044,12,27,1.791759469228055,3,0.0,2,0,1
3.6888794541139363,0.0,4.500920164614292,6,27,0.0,4,0.6931471805599453,2,0,0
4.770684624465665,0.0,4.384523514872469,11,13,0.0,4,1.0986122886681098,2,0,1
3.7612001156935624,1.0986122886681098,4.700480365792417,10,29,0.6931471805599453,4,0.0,2,0,1
4.574710978503383,0.6931471805599453,4.4835673642288425,4,8,1.3862943611198906,4,1.0986122886681098,2,0,1
3.9889840465642745,1.0986122886681098,4.932313327320786,7,18,0.6931471805599453,4,0.6931471805599453,3,3,1
5.214935757608986,0.6931471805599453,4.666265285347902,8,8,0.6931471805599453,4,0.6931471805599453,2,0,0
3.295836866004329,0.0,4.853591544486569,9,5,1.3862943611198906,4,0.6931471805599453,2,0,0
4.330733340286331,1.0986122886681098,4.384523514872469,11,2,1.6094379124341003,4,0.6931471805599453,2,0,1
4.127134385045092,0.6931471805599453,4.5976419195673,9,15,0.6931471805599453,4,0.0,2,0,1
3.912023005428146,1.0986122886681098,4.785823685681349,10,3,1.3862943611198906,4,0.6931471805599453,2,0,1
3.828641396489095,0.6931471805599453,4.631812116934513,6,20,1.0986122886681098,4,0.6931471805599453,2,0,0
0.0,0.0,4.964242254526545,5,20,0.6931471805599453,4,0.0,3,3,1
5.117993812416755,1.0986122886681098,4.312140507209715,4,21,1.3862943611198906,4,0.0,2,1,1
5.220355825078324,0.6931471805599453,5.160491049640633,8,2,1.791759469228055,4,1.0986122886681098,2,0,0
1.0986122886681098,0.0,4.882801922586371,4,23,0.6931471805599453,4,0.0,1,0,1
2.0794415416798357,0.0,4.437697832044343,12,26,0.6931471805599453,4,1.0986122886681098,0,1,1
5.117993812416755,1.0986122886681098,4.640537329825382,9,30,1.0986122886681098,4,1.0986122886681098,2,0,0
1.0986122886681098,0.6931471805599453,4.634728988229636,2,6,0.6931471805599453,4,0.6931471805599453,2,0,1
2.833213344056216,0.6931471805599453,4.867534450455582,9,27,1.0986122886681098,4,0.0,2,0,1
2.302585092994046,1.0986122886681098,5.075173815233827,8,15,1.0986122886681098,4,0.6931471805599453,2,0,1
5.541263545158426,0.0,4.672828834461906,7,9,0.6931471805599453,4,0.0,2,0,0
0.6931471805599453,1.0986122886681098,4.48863636973214,8,8,1.791759469228055,4,1.0986122886681098,1,0,1
3.5553480614894135,0.0,4.460144413937834,9,18,0.6931471805599453,3,1.0986122886681098,2,0,1
2.4849066497880004,0.6931471805599453,4.93806460126142,8,2,0.6931471805599453,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,5.087596335232384,12,26,0.6931471805599453,4,0.6931471805599453,3,3,1
5.159055299214529,1.0986122886681098,4.657762636107262,10,25,1.3862943611198906,4,0.0,2,3,0
3.8066624897703196,0.0,4.330733340286331,7,8,0.6931471805599453,2,0.0,2,0,1
4.499809670330265,0.6931471805599453,4.454347296253507,9,4,1.791759469228055,3,1.0986122886681098,1,0,1
2.1972245773362196,0.0,4.967519003022628,12,29,1.3862943611198906,4,0.0,2,3,1
4.204692619390966,0.0,5.13167228913909,8,6,1.0986122886681098,4,1.0986122886681098,3,3,0
3.4011973816621555,0.0,4.493120682179469,12,19,1.3862943611198906,4,0.6931471805599453,1,0,1
0.0,0.6931471805599453,4.718498871295094,6,13,0.6931471805599453,4,0.6931471805599453,2,0,1
3.332204510175204,0.0,4.871373226762748,12,31,1.3862943611198906,3,0.6931471805599453,2,0,1
4.564348191467836,0.6931471805599453,4.657762636107262,10,27,1.3862943611198906,4,0.0,2,3,1
4.852030263919617,0.0,4.502583597212991,7,25,1.3862943611198906,4,0.6931471805599453,2,0,0
5.62040086571715,0.0,4.529260591887741,10,9,1.791759469228055,4,1.3862943611198906,1,0,0
0.0,0.0,5.0689042022202315,8,9,0.6931471805599453,4,0.0,2,0,1
3.4657359027997265,0.6931471805599453,4.582413198865475,4,17,1.0986122886681098,4,1.0986122886681098,2,0,1
2.833213344056216,0.0,4.870069695542629,4,5,1.3862943611198906,4,0.0,2,3,0
4.442651256490317,0.6931471805599453,4.424247650107844,3,28,1.6094379124341003,4,0.6931471805599453,2,0,1
4.477336814478207,0.6931471805599453,4.375757021660286,2,12,1.0986122886681098,4,0.6931471805599453,2,0,1
4.700480365792417,0.6931471805599453,4.350277936359301,4,18,1.3862943611198906,4,0.6931471805599453,2,0,0
2.5649493574615367,0.0,4.2456340097683265,8,16,1.3862943611198906,3,1.0986122886681098,3,0,1
4.143134726391533,1.3862943611198906,4.493120682179469,11,16,1.6094379124341003,4,0.0,2,0,1
5.049856007249537,0.0,4.508218659911641,10,21,1.0986122886681098,3,0.0,2,0,0
2.772588722239781,0.6931471805599453,4.5693357329788755,9,17,0.6931471805599453,4,0.0,2,0,1
4.962844630259907,1.0986122886681098,4.787491742782046,7,5,1.791759469228055,4,0.0,2,3,1
5.159055299214529,0.0,4.8154311114712876,12,16,1.0986122886681098,4,0.0,3,3,1
5.187385805840755,0.0,4.293878247897177,8,18,1.791759469228055,3,1.0986122886681098,2,0,0
3.9889840465642745,0.6931471805599453,4.601162164590552,3,29,1.6094379124341003,4,0.0,2,3,1
1.9459101490553132,0.0,4.499809670330265,10,3,0.0,2,0.6931471805599453,1,0,1
3.4657359027997265,0.0,4.302712827954156,2,8,1.0986122886681098,4,0.6931471805599453,1,0,0
5.135798437050262,0.6931471805599453,4.666265285347902,8,22,0.6931471805599453,4,0.6931471805599453,2,0,0
4.820281565605037,0.0,4.509979998984343,3,30,1.3862943611198906,4,0.0,0,1,0
0.0,0.0,4.189654742026425,9,7,1.0986122886681098,2,0.6931471805599453,1,0,1
4.727387818712341,0.6931471805599453,4.666265285347902,7,18,1.0986122886681098,4,0.6931471805599453,2,0,1
2.9444389791664403,0.0,4.23410650459726,11,20,1.791759469228055,3,1.0986122886681098,2,0,1
5.247024072160486,1.0986122886681098,4.7074559795288415,8,20,1.791759469228055,4,1.0986122886681098,2,3,0
2.1972245773362196,0.0,4.556400021618662,10,29,1.3862943611198906,4,0.6931471805599453,2,0,1
4.343805421853684,0.0,4.293878247897177,7,6,1.6094379124341003,3,0.0,2,0,1
4.442651256490317,0.0,4.189654742026425,9,7,0.6931471805599453,2,0.0,1,0,1
0.6931471805599453,0.6931471805599453,4.564348191467836,10,14,0.6931471805599453,2,0.0,2,0,1
4.219507705176107,0.0,4.460144413937834,3,19,0.6931471805599453,4,1.0986122886681098,2,0,0
3.4339872044851463,0.6931471805599453,4.377014092850337,1,31,0.0,4,1.0986122886681098,1,3,1
4.867534450455582,0.0,3.8753590210565547,12,29,1.791759469228055,3,0.0,2,0,1
5.075173815233827,0.6931471805599453,4.189654742026425,4,9,0.6931471805599453,3,0.6931471805599453,1,0,1
5.41610040220442,0.6931471805599453,4.189654742026425,10,2,1.0986122886681098,3,0.6931471805599453,2,1,1
1.6094379124341003,0.0,4.653960350157523,4,16,0.6931471805599453,4,0.6931471805599453,1,0,1
4.127134385045092,1.6094379124341003,4.493120682179469,12,22,1.791759469228055,4,1.0986122886681098,2,0,1
4.1588830833596715,0.6931471805599453,5.0132984115157395,9,8,1.3862943611198906,4,0.0,2,3,0
0.6931471805599453,0.6931471805599453,4.716711560720999,8,26,1.6094379124341003,4,0.6931471805599453,2,0,1
3.295836866004329,0.6931471805599453,4.070564033556697,11,17,1.3862943611198906,4,0.6931471805599453,2,0,1
2.70805020110221,0.6931471805599453,4.77912349311153,2,25,1.3862943611198906,3,0.0,3,0,1
2.70805020110221,0.0,4.189654742026425,11,29,0.6931471805599453,2,0.0,1,0,1
5.4680601411351315,0.6931471805599453,4.52124495105033,8,22,1.6094379124341003,4,0.6931471805599453,2,0,0
0.0,0.0,4.189654742026425,9,21,0.6931471805599453,2,0.6931471805599453,2,0,1
3.8501476017100584,0.0,4.657762636107262,4,1,1.0986122886681098,4,0.0,2,3,0
1.6094379124341003,1.0986122886681098,4.610257225036649,11,19,1.791759469228055,4,1.0986122886681098,2,0,1
1.0986122886681098,0.0,4.418840607796598,2,10,1.3862943611198906,3,0.0,2,0,1
5.043425116919247,0.0,4.995183189537334,7,9,0.6931471805599453,4,0.0,3,3,0
3.6635616461296463,0.0,4.102643365036796,11,10,1.3862943611198906,3,0.6931471805599453,2,0,1
2.8903717578961645,0.0,4.584967478670572,3,11,1.0986122886681098,4,0.6931471805599453,2,0,0
0.6931471805599453,0.6931471805599453,4.787491742782046,5,31,1.0986122886681098,4,0.0,2,0,1
5.293304824724492,0.0,4.614625344758847,8,8,1.6094379124341003,4,0.6931471805599453,2,0,0
3.1780538303479458,1.0986122886681098,4.770684624465665,10,8,1.0986122886681098,4,0.0,2,3,1
5.0369526024136295,0.0,4.508218659911641,10,19,1.6094379124341003,3,0.0,2,0,0
2.3978952727983707,0.0,4.74493212836325,9,22,1.0986122886681098,4,0.0,2,0,1
4.276666119016055,0.0,4.460144413937834,4,18,0.6931471805599453,4,0.6931471805599453,2,0,1
4.477336814478207,0.6931471805599453,4.72384171570559,4,30,0.6931471805599453,4,0.6931471805599453,1,0,0
5.293304824724492,0.0,4.293878247897177,8,3,1.6094379124341003,3,1.0986122886681098,2,0,1
4.04305126783455,0.0,4.827032917402579,10,5,1.6094379124341003,4,0.0,2,4,1
4.804021044733257,0.0,4.57275029473198,6,26,1.791759469228055,4,1.0986122886681098,2,0,1
5.0238805208462765,1.0986122886681098,4.851248708584797,9,4,1.791759469228055,4,1.0986122886681098,2,0,0
3.4011973816621555,0.0,4.79867893217261,4,19,1.6094379124341003,4,0.0,2,3,0
0.6931471805599453,0.0,2.5649493574615367,8,22,1.0986122886681098,4,1.0986122886681098,2,0,0
4.465908118654584,0.6931471805599453,4.683056724645162,8,12,1.0986122886681098,4,0.0,2,0,1
3.871201010907891,1.0986122886681098,4.5591262474866845,10,20,1.0986122886681098,4,0.0,2,0,1
5.003946305945459,0.0,5.384999522683761,7,11,1.791759469228055,4,1.0986122886681098,2,5,0
3.1780538303479458,0.6931471805599453,4.653960350157523,11,25,1.0986122886681098,4,0.6931471805599453,2,0,1
0.6931471805599453,0.6931471805599453,4.718498871295094,11,19,0.6931471805599453,4,0.0,2,0,1
4.430816798843313,1.0986122886681098,4.666265285347902,4,25,1.0986122886681098,4,0.6931471805599453,2,0,1
2.3978952727983707,0.0,4.68213122712422,3,7,1.3862943611198906,2,0.6931471805599453,1,4,1
5.442417710521793,0.0,4.7063720664970585,9,18,1.0986122886681098,4,1.0986122886681098,1,0,0
3.6635616461296463,0.0,4.8158362157911885,12,17,1.9459101490553132,4,1.0986122886681098,2,0,0
3.871201010907891,0.0,4.283862385886651,2,20,0.6931471805599453,4,0.0,2,1,1
4.5217885770490405,0.6931471805599453,4.857095538727753,10,20,1.6094379124341003,4,1.0986122886681098,2,3,0
4.430816798843313,0.0,5.13167228913909,3,25,1.0986122886681098,4,0.6931471805599453,2,5,0
2.70805020110221,0.0,4.9141243937154115,9,15,0.6931471805599453,4,0.0,2,0,1
5.517452896464707,0.0,4.293878247897177,8,2,1.9459101490553132,3,1.0986122886681098,2,0,1
4.1588830833596715,0.0,4.892602227184663,10,20,1.0986122886681098,4,0.0,1,3,0
4.0943445622221,1.0986122886681098,4.653960350157523,11,24,1.3862943611198906,4,0.0,2,0,1
1.0986122886681098,0.0,4.330733340286331,9,20,1.3862943611198906,3,1.0986122886681098,2,3,1
3.912023005428146,1.0986122886681098,4.493120682179469,11,14,1.6094379124341003,4,0.6931471805599453,2,0,1
3.4011973816621555,0.0,4.450269224770129,2,5,1.0986122886681098,4,0.0,2,0,1
4.382026634673881,1.0986122886681098,4.707726774313183,12,15,1.3862943611198906,4,0.0,2,0,1
4.442651256490317,0.0,4.812184355372417,12,22,0.6931471805599453,4,0.0,2,0,0
5.170483995038151,1.0986122886681098,4.460144413937834,7,23,0.6931471805599453,4,0.6931471805599453,2,0,1
4.553876891600541,0.6931471805599453,4.350277936359301,7,14,1.3862943611198906,4,0.0,2,0,0
4.143134726391533,1.0986122886681098,4.502583597212991,10,8,1.3862943611198906,4,0.6931471805599453,2,0,1
3.091042453358316,0.0,4.5217885770490405,2,6,0.6931471805599453,4,0.0,2,0,0
1.0986122886681098,0.0,4.48863636973214,3,9,0.6931471805599453,2,0.0,1,0,0
1.0986122886681098,0.6931471805599453,4.454347296253507,6,14,0.6931471805599453,4,0.0,1,0,1
3.295836866004329,0.0,4.844187086458591,4,13,0.6931471805599453,4,0.0,2,3,1
3.367295829986474,1.0986122886681098,4.622027303054514,3,9,1.6094379124341003,4,0.0,2,3,1
2.5649493574615367,0.0,5.218570448457781,3,24,1.3862943611198906,4,0.0,3,3,0
4.564348191467836,0.0,4.389002248410307,7,15,1.0986122886681098,3,1.0986122886681098,1,0,1
1.0986122886681098,1.3862943611198906,5.420534999272286,10,5,1.0986122886681098,4,0.0,3,4,1
1.3862943611198906,0.0,4.663439094112067,2,21,0.0,4,1.0986122886681098,2,3,1
4.955827057601261,0.6931471805599453,4.583946549536464,7,12,1.791759469228055,3,1.0986122886681098,3,0,1
2.6390573296152584,0.6931471805599453,4.51085950651685,8,25,1.0986122886681098,4,0.0,2,0,1
0.0,0.0,4.729156165769083,9,30,0.6931471805599453,3,0.0,2,0,1
2.1972245773362196,0.6931471805599453,4.709530201312334,10,30,0.0,4,1.0986122886681098,1,0,1
0.0,0.0,4.189654742026425,2,16,0.6931471805599453,2,0.0,1,0,1
2.0794415416798357,0.6931471805599453,4.718498871295094,11,14,1.0986122886681098,4,0.6931471805599453,2,0,1
3.4339872044851463,0.0,4.454347296253507,10,16,0.6931471805599453,3,1.0986122886681098,2,0,1
4.736198448394496,0.0,4.808111029984782,7,12,1.3862943611198906,4,0.0,2,0,1
4.356708826689592,1.0986122886681098,4.894850261102546,5,10,1.6094379124341003,4,0.0,2,3,1
5.476463551931511,0.0,4.394449154672439,10,13,0.6931471805599453,3,0.0,1,0,1
4.955827057601261,0.6931471805599453,4.747537427275013,5,23,1.0986122886681098,4,0.6931471805599453,2,3,0
5.123963979403259,0.6931471805599453,4.110873864173311,3,13,1.0986122886681098,3,1.0986122886681098,2,3,1
3.1780538303479458,1.0986122886681098,4.574710978503383,9,2,1.0986122886681098,4,0.0,2,0,1
3.367295829986474,1.0986122886681098,5.1089711948171175,10,7,1.6094379124341003,4,1.0986122886681098,2,3,1
4.976733742420574,0.0,4.538496052720099,5,25,1.6094379124341003,4,0.6931471805599453,2,3,1
4.90527477843843,1.0986122886681098,4.913757219119769,6,15,1.6094379124341003,4,1.0986122886681098,2,0,1
4.700480365792417,0.0,4.340683671139499,4,16,1.0986122886681098,4,1.0986122886681098,2,1,1
2.3978952727983707,1.0986122886681098,4.863680881139593,9,11,1.0986122886681098,4,0.0,2,0,1
0.0,0.0,4.04305126783455,12,20,0.6931471805599453,4,0.0,1,0,1
4.290459441148391,0.6931471805599453,4.37197629882038,3,16,1.6094379124341003,4,0.0,2,0,0
4.1588830833596715,0.0,4.770684624465665,4,3,0.0,4,1.0986122886681098,2,0,1
1.791759469228055,0.6931471805599453,4.8283137373023015,9,5,0.6931471805599453,4,0.0,2,0,0
2.0794415416798357,0.0,5.135798437050262,5,18,0.6931471805599453,3,0.0,1,4,1
3.970291913552122,1.0986122886681098,4.692356547667007,5,27,1.0986122886681098,4,0.6931471805599453,1,3,1
3.8066624897703196,0.0,5.065754593317335,8,31,1.3862943611198906,4,0.0,2,3,0
4.6443908991413725,0.6931471805599453,4.932313327320786,8,2,1.0986122886681098,4,0.0,3,3,1
4.897839799950911,0.0,4.747537427275013,5,17,1.3862943611198906,4,0.0,1,3,1
3.1780538303479458,1.0986122886681098,4.564348191467836,4,2,1.0986122886681098,3,1.0986122886681098,2,0,1
3.2188758248682006,0.0,4.460144413937834,9,26,0.0,3,0.6931471805599453,1,0,1
5.298317366548036,0.0,4.310127759130018,6,3,1.0986122886681098,4,0.0,2,0,0
1.3862943611198906,0.6931471805599453,4.762173934797756,4,13,1.0986122886681098,4,0.0,2,0,1
1.0986122886681098,0.0,4.330733340286331,12,22,0.6931471805599453,2,0.0,2,0,1
3.828641396489095,1.0986122886681098,4.577798989191959,10,30,1.0986122886681098,4,0.0,2,0,1
2.302585092994046,0.0,4.189654742026425,11,23,1.0986122886681098,2,0.0,1,0,1
4.189654742026425,0.6931471805599453,4.350277936359301,7,11,0.6931471805599453,4,1.0986122886681098,2,0,0
2.9444389791664403,0.6931471805599453,5.402677381872279,5,6,1.0986122886681098,4,0.0,2,5,1
2.3978952727983707,1.0986122886681098,5.1647859739235145,12,11,0.0,4,0.6931471805599453,2,5,1
3.6635616461296463,0.0,5.0770470596155075,5,10,1.3862943611198906,4,0.0,3,3,0
5.198497031265826,0.0,4.2626798770413155,10,16,0.6931471805599453,4,0.0,2,0,0
4.736198448394496,0.6931471805599453,4.51085950651685,12,8,0.6931471805599453,4,0.0,2,0,0
4.7535901911063645,0.6931471805599453,4.894850261102546,5,29,1.6094379124341003,4,1.0986122886681098,2,3,0
2.70805020110221,0.6931471805599453,5.039417095521708,9,14,1.6094379124341003,4,0.6931471805599453,3,5,1
0.0,0.0,4.844187086458591,10,11,0.0,4,0.6931471805599453,2,0,1
1.0986122886681098,0.6931471805599453,4.499809670330265,4,16,0.6931471805599453,4,0.0,1,0,1
3.295836866004329,0.6931471805599453,4.7763465316770475,9,17,1.3862943611198906,4,0.0,2,0,0
3.5553480614894135,0.0,5.0770470596155075,4,30,0.6931471805599453,4,0.6931471805599453,3,3,0
5.017279836814924,1.3862943611198906,4.577798989191959,4,22,1.0986122886681098,4,0.6931471805599453,2,0,1
3.1780538303479458,0.0,5.059425458265688,9,15,1.3862943611198906,4,0.6931471805599453,2,0,0
5.2574953720277815,1.0986122886681098,4.888467660122048,8,8,1.3862943611198906,4,0.6931471805599453,2,0,0
0.0,0.0,4.189654742026425,12,21,0.6931471805599453,3,0.0,1,0,1
2.3978952727983707,1.0986122886681098,4.6188758330442035,11,22,1.791759469228055,4,0.6931471805599453,2,0,1
